SessionId,Probability
24675,0.15785152
24676,0.0048096096
24677,0.007800916
24678,0.0019720383
24679,0.0005336899
24680,0.0034314313
24681,0.009906902
24682,0.065755256
24683,0.16430712
24684,0.17854506
24685,0.0027523898
24686,0.023384169
24687,0.00089978485
24688,0.0035774033
24689,0.09256295
24690,0.0018665368
24691,0.0011262633
24692,0.0066099237
24693,0.08152648
24694,0.004890098
24695,0.022889335
24696,0.0021844395
24697,0.0006048637
24698,0.055113684
24699,0.0005763351
24700,0.0016101415
24701,0.06390755
24702,0.007451857
24703,0.07926369
24704,0.016528029
24705,0.0021391571
24706,0.029365882
24707,0.6668859
24708,0.0040447875
24709,0.001569872
24710,0.005061865
24711,0.0011798999
24712,0.035565894
24713,0.11468932
24714,0.003457342
24715,0.008319501
24716,0.44409028
24717,0.0017476355
24718,0.007346465
24719,0.0047734454
24720,0.035794284
24721,0.0011375346
24722,0.79817057
24723,0.004694896
24724,0.6738983
24725,0.0032084056
24726,0.039300233
24727,0.0017138742
24728,0.004285891
24729,0.002962667
24730,0.17782518
24731,0.009292515
24732,0.0008928248
24733,0.101928644
24734,0.0024180482
24735,0.39965573
24736,0.12406481
24737,0.00053583365
24738,0.0010058472
24739,0.014788383
24740,0.03012954
24741,0.0010969772
24742,0.0046426463
24743,0.0031627452
24744,0.00073637924
24745,0.08516391
24746,0.0011164607
24747,0.003242908
24748,0.011687562
24749,0.0010036166
24750,0.002496022
24751,0.0013243702
24752,0.24035811
24753,0.0055498304
24754,0.0021163155
24755,0.13395752
24756,0.05188881
24757,0.009824592
24758,0.09742866
24759,0.0030430423
24760,0.00029081313
24761,0.003206791
24762,0.27866828
24763,0.0019351889
24764,0.000375003
24765,0.0043416475
24766,0.005626174
24767,0.007086344
24768,0.0021744126
24769,0.0023535201
24770,0.019789375
24771,0.00061757385
24772,0.7388189
24773,0.04733771
24774,0.0007777372
24775,0.58180076
24776,0.0125854695
24777,0.0025575329
24778,0.0028647925
24779,0.17759897
24780,0.0021755008
24781,0.00675706
24782,0.000603139
24783,0.0007792094
24784,0.0018785802
24785,0.3551654
24786,0.0065191523
24787,0.030716954
24788,0.011430495
24789,0.054722283
24790,0.0006199874
24791,0.0037723684
24792,0.03543499
24793,0.0015191614
24794,0.33093828
24795,0.00094524573
24796,0.015469947
24797,0.006752687
24798,0.004749601
24799,0.00052186905
24800,0.0012387094
24801,0.00088064553
24802,0.6037237
24803,0.007637966
24804,0.0057812054
24805,0.0015113684
24806,0.00092326134
24807,0.009302207
24808,0.0022902128
24809,0.9417071
24810,0.03130511
24811,0.32804352
24812,0.80176216
24813,0.0036680668
24814,0.029913142
24815,0.001700248
24816,0.01933031
24817,0.0008924425
24818,0.89804775
24819,0.0021774403
24820,0.0916671
24821,0.007974597
24822,0.1813873
24823,0.01016532
24824,0.024136486
24825,0.005032044
24826,0.006594065
24827,0.2063668
24828,0.25255883
24829,0.04097123
24830,0.54089314
24831,0.39236286
24832,0.0060953475
24833,0.009042509
24834,0.0009781898
24835,0.0013629989
24836,0.0025102
24837,0.0056390525
24838,0.016449274
24839,0.0012442617
24840,0.33207655
24841,0.0077008978
24842,0.012224233
24843,0.0011719816
24844,0.03414612
24845,0.004118196
24846,0.6338206
24847,0.0073469253
24848,0.002274969
24849,0.020606162
24850,0.17280892
24851,0.0019278757
24852,0.0023224205
24853,0.0016070267
24854,0.12894154
24855,0.0025073045
24856,0.0020816203
24857,0.050278474
24858,0.0014991577
24859,0.0051175295
24860,0.02057261
24861,0.0043947855
24862,0.00069873827
24863,0.006130021
24864,0.00088717835
24865,0.0013449065
24866,0.10241963
24867,0.10704488
24868,0.0011923335
24869,0.0005527421
24870,0.005565541
24871,0.3276796
24872,0.0018159839
24873,0.0006149965
24874,0.0033594095
24875,0.0036967131
24876,0.0005745301
24877,0.0014954745
24878,0.0010460949
24879,0.03398278
24880,0.02200834
24881,0.0035155776
24882,0.008039907
24883,0.016053345
24884,0.007031859
24885,0.0005099504
24886,0.0005942003
24887,0.00325889
24888,0.0023775366
24889,0.0007425903
24890,0.00046719887
24891,0.006551311
24892,0.005270742
24893,0.0011737641
24894,0.0038146228
24895,0.12183349
24896,0.0011909736
24897,0.002176008
24898,0.045551192
24899,0.0015699781
24900,0.004365598
24901,0.00044814328
24902,0.00071534264
24903,0.0014673473
24904,0.008021251
24905,0.006523035
24906,0.0830685
24907,0.004925369
24908,0.004912748
24909,0.011724651
24910,0.5336043
24911,0.0006888056
24912,0.97461194
24913,0.0025147488
24914,0.014507156
24915,0.001134411
24916,0.0029660815
24917,0.05960192
24918,0.044090904
24919,0.0012023596
24920,0.0004951015
24921,0.005050867
24922,0.0019113632
24923,0.6634937
24924,0.005265024
24925,0.09036151
24926,0.002919829
24927,0.0006635033
24928,0.029531108
24929,0.9666715
24930,0.0015309564
24931,0.026664793
24932,0.009114421
24933,0.010216872
24934,0.13895078
24935,0.001169278
24936,0.08835256
24937,0.6615691
24938,0.0045967633
24939,0.0012262199
24940,0.00069786113
24941,0.029335175
24942,0.019608278
24943,0.004118166
24944,0.0057757227
24945,0.0022013031
24946,0.0042918986
24947,0.002275956
24948,0.00063714903
24949,0.0044498616
24950,0.00055996655
24951,0.00075305364
24952,0.9860546
24953,0.0046015177
24954,0.00044456817
24955,0.19901393
24956,0.002525726
24957,0.0015249226
24958,0.0085016405
24959,0.0015656734
24960,0.19561744
24961,0.0010185004
24962,0.14569943
24963,0.0006751714
24964,0.0020291782
24965,0.0012871008
24966,0.0015928608
24967,0.0010834853
24968,0.01143055
24969,0.0016714361
24970,0.7199005
24971,0.016591731
24972,0.001316392
24973,0.16271222
24974,0.0038931544
24975,0.0085660685
24976,0.00097190065
24977,0.0005917232
24978,0.011165343
24979,0.6532962
24980,0.0018504894
24981,0.009538523
24982,0.0017731189
24983,0.8284185
24984,0.004118166
24985,0.051905807
24986,0.005751697
24987,0.027120546
24988,0.10226467
24989,0.0213058
24990,0.008449691
24991,0.86149603
24992,0.810871
24993,0.00078180555
24994,0.00094026787
24995,0.16217415
24996,0.0006824489
24997,0.0085838195
24998,0.03454384
24999,0.011772709
25000,0.0013984198
25001,0.0003785578
25002,0.00033395324
25003,0.00076019403
25004,0.011411693
25005,0.0014683177
25006,0.1938442
25007,0.005809788
25008,0.51392215
25009,0.0009386744
25010,0.016414212
25011,0.08189289
25012,0.04139687
25013,0.0013802118
25014,0.0011930293
25015,0.0012403697
25016,0.0014020468
25017,0.0007142342
25018,0.0016328989
25019,0.26972064
25020,0.0010576143
25021,0.06111724
25022,0.810681
25023,0.0013665651
25024,0.0004855927
25025,0.00081520557
25026,0.025723994
25027,0.011347786
25028,0.0033655912
25029,0.00088656147
25030,0.001734608
25031,0.12484992
25032,0.00587437
25033,0.028559899
25034,0.0020234468
25035,0.0011476461
25036,0.00432044
25037,0.010335973
25038,0.04940587
25039,0.0019176858
25040,0.017326355
25041,0.13317257
25042,0.0033437188
25043,0.0022795382
25044,0.8565531
25045,0.0014745996
25046,0.003495588
25047,0.002702163
25048,0.015252598
25049,0.20559855
25050,0.0012412481
25051,0.01743387
25052,0.4584877
25053,0.024221927
25054,0.042566992
25055,0.00094326463
25056,0.010004529
25057,0.0044423444
25058,0.003975937
25059,0.0009719951
25060,0.0016727458
25061,0.010503474
25062,0.0019024144
25063,0.34372327
25064,0.0025908544
25065,0.006533701
25066,0.00071235537
25067,0.021299228
25068,0.00062578893
25069,0.016012806
25070,0.08829316
25071,0.0015222871
25072,0.009021472
25073,0.020554516
25074,0.004691912
25075,0.0043017385
25076,0.34441322
25077,0.0017676823
25078,0.049578987
25079,0.19210167
25080,0.0045504346
25081,0.007781024
25082,0.94840556
25083,0.00921744
25084,0.0019279801
25085,0.06682474
25086,0.01075378
25087,0.0010801074
25088,0.0023836347
25089,0.0018332609
25090,0.72536016
25091,0.0037674473
25092,0.0014830405
25093,0.01717435
25094,0.4025659
25095,0.00051475374
25096,0.11177478
25097,0.9740456
25098,0.0018553655
25099,0.023478258
25100,0.023858994
25101,0.66945994
25102,0.016861297
25103,0.0026900698
25104,0.0009918611
25105,0.11875329
25106,0.0034925903
25107,0.027964635
25108,0.01821805
25109,0.0011653807
25110,0.57720584
25111,0.0013814453
25112,0.0056603644
25113,0.00346437
25114,0.0008466197
25115,0.00073346804
25116,0.0031566303
25117,0.0066801403
25118,0.0007618605
25119,0.5310775
25120,0.026675267
25121,0.00487041
25122,0.02051125
25123,0.38503373
25124,0.0007371481
25125,0.6009151
25126,0.024518086
25127,0.005258663
25128,0.00041231277
25129,0.00353727
25130,0.019739062
25131,0.0017441513
25132,0.01832395
25133,0.0006688517
25134,0.004680344
25135,0.017966405
25136,0.0012906165
25137,0.748667
25138,0.0007190847
25139,0.09347756
25140,0.94032425
25141,0.029303461
25142,0.002233925
25143,0.0011399406
25144,0.0006921837
25145,0.0031096092
25146,0.007894821
25147,0.0046118614
25148,0.04045184
25149,0.006795774
25150,0.052821726
25151,0.0021824725
25152,0.67629564
25153,0.45043302
25154,0.47350392
25155,0.0014553786
25156,0.01119091
25157,0.00040572294
25158,0.00067931315
25159,0.18217911
25160,0.001309427
25161,0.059306715
25162,0.008604102
25163,0.23457097
25164,0.00285803
25165,0.0016768521
25166,0.0005867407
25167,0.0021999844
25168,0.08613275
25169,0.0036050954
25170,0.0014603055
25171,0.017874444
25172,0.00049566623
25173,0.0021582255
25174,0.00079004094
25175,0.0015185762
25176,0.15422831
25177,0.0027572436
25178,0.041818257
25179,0.003409033
25180,0.0008762772
25181,0.0015112958
25182,0.015732117
25183,0.0018731247
25184,0.0012908108
25185,0.00076811365
25186,0.09666652
25187,0.014385198
25188,0.15802853
25189,0.00794464
25190,0.0014638134
25191,0.0022470283
25192,0.5688438
25193,0.009771614
25194,0.004698571
25195,0.0010417119
25196,0.0009049567
25197,0.0014989428
25198,0.097002625
25199,0.001982783
25200,0.85089654
25201,0.0026659248
25202,0.488681
25203,0.0066343257
25204,0.002550262
25205,0.8104567
25206,0.02517054
25207,0.011430653
25208,0.029343402
25209,0.0015513905
25210,0.023644026
25211,0.0029374778
25212,0.0025866595
25213,0.009442744
25214,0.7574398
25215,0.0098361755
25216,0.3353326
25217,0.021542663
25218,0.0006188069
25219,0.0035356928
25220,0.0016467283
25221,0.0040845377
25222,0.05005746
25223,0.78866917
25224,0.004301847
25225,0.0026832598
25226,0.0025577126
25227,0.8239049
25228,0.0030036669
25229,0.036546975
25230,0.0006348019
25231,0.0017698139
25232,0.13830256
25233,0.0036932407
25234,0.0023349049
25235,0.9039135
25236,0.0011631304
25237,0.0005039507
25238,0.0033744222
25239,0.007396742
25240,0.003707554
25241,0.004121585
25242,0.0008412965
25243,0.014361745
25244,0.0024689534
25245,0.0016531515
25246,0.03720999
25247,0.03641768
25248,0.026864037
25249,0.0007111021
25250,0.042871773
25251,0.0033607522
25252,0.0015821982
25253,0.045396272
25254,0.002650379
25255,0.0033994801
25256,0.005320187
25257,0.0062372917
25258,0.00074986205
25259,0.46017715
25260,0.24281113
25261,0.0010628717
25262,0.09984849
25263,0.004075414
25264,0.0449033
25265,0.122086346
25266,0.0050604674
25267,0.27072158
25268,0.0012703435
25269,0.0017588666
25270,0.0014859787
25271,0.003343239
25272,0.009465327
25273,0.011430495
25274,0.0060198247
25275,0.1545618
25276,0.0037785955
25277,0.0012611126
25278,0.0010471798
25279,0.0021543386
25280,0.010309869
25281,0.0021602798
25282,0.0028681187
25283,0.0014297129
25284,0.22420983
25285,0.0035243274
25286,0.006306538
25287,0.68756145
25288,0.005784001
25289,0.024807451
25290,0.003095588
25291,0.0008069701
25292,0.0034971873
25293,0.00078346836
25294,0.015014657
25295,0.0022410366
25296,0.004142221
25297,0.012292114
25298,0.031297974
25299,0.0066242875
25300,0.0025614041
25301,0.004118171
25302,0.7346931
25303,0.04879981
25304,0.12599127
25305,0.0013102555
25306,0.048584282
25307,0.005558477
25308,0.012982962
25309,0.00539546
25310,0.0046693888
25311,0.0023952187
25312,0.0032977671
25313,0.0026688837
25314,0.0009599099
25315,0.04283179
25316,0.0018169713
25317,0.00079487415
25318,0.118644305
25319,0.017453164
25320,0.002562475
25321,0.002221991
25322,0.0015272399
25323,0.0018268914
25324,0.0052669407
25325,0.49884227
25326,0.01073765
25327,0.5662016
25328,0.040541764
25329,0.09703956
25330,0.00054462074
25331,0.0019977824
25332,0.0005755361
25333,0.021923445
25334,0.010190318
25335,0.6266382
25336,0.0020744423
25337,0.0017561874
25338,0.0007655396
25339,0.0019299476
25340,0.016347354
25341,0.0013015899
25342,0.12060288
25343,0.0967457
25344,0.0016234842
25345,0.00043943553
25346,0.0026257795
25347,0.00066090643
25348,0.002175352
25349,0.0007579918
25350,0.0028075154
25351,0.03115119
25352,0.005173954
25353,0.14186919
25354,0.00050433003
25355,0.0018529142
25356,0.3098244
25357,0.0020634718
25358,0.0011069209
25359,0.0005054454
25360,0.007027302
25361,0.23886979
25362,0.17424278
25363,0.32299605
25364,0.011430634
25365,0.0020949342
25366,0.0008660466
25367,0.12893312
25368,0.0012212683
25369,0.0012673638
25370,0.0019633526
25371,0.0032960083
25372,0.0006438816
25373,0.051372923
25374,0.058811653
25375,0.0020644895
25376,0.924926
25377,0.005439631
25378,0.003919496
25379,0.0011427169
25380,0.0332969
25381,0.0034230754
25382,0.0017534605
25383,0.006563165
25384,0.000521614
25385,0.0008666696
25386,0.019325988
25387,0.0013209492
25388,0.00052823086
25389,0.0008327527
25390,0.0012935675
25391,0.0014214157
25392,0.00093176204
25393,0.013772638
25394,0.068715386
25395,0.0021901575
25396,0.01069792
25397,0.0016129817
25398,0.0009488132
25399,0.0010430953
25400,0.0011532278
25401,0.0016508846
25402,0.0011158969
25403,0.002868448
25404,0.053111125
25405,0.0020424528
25406,0.029630186
25407,0.09463252
25408,0.0013707577
25409,0.0038628196
25410,0.007275315
25411,0.0018960071
25412,0.0010878327
25413,0.020530215
25414,0.00317287
25415,0.0027978825
25416,0.016171837
25417,0.10013223
25418,0.12323202
25419,0.009874945
25420,0.0020904904
25421,0.00272956
25422,0.00210972
25423,0.0040444285
25424,0.00039202653
25425,0.053211022
25426,0.0025392035
25427,0.36720887
25428,0.03625121
25429,0.008587799
25430,0.004591673
25431,0.8186301
25432,0.003549627
25433,0.002750557
25434,0.0015091894
25435,0.002762569
25436,0.0019628778
25437,0.0004563044
25438,0.0024843975
25439,0.0010744425
25440,0.0027698076
25441,0.014943578
25442,0.24146584
25443,0.97460777
25444,0.055919018
25445,0.0374477
25446,0.0014695262
25447,0.0042253463
25448,0.028055921
25449,0.10535023
25450,0.0013760807
25451,0.031617466
25452,0.0025514143
25453,0.0023912075
25454,0.0020667247
25455,0.00090541894
25456,0.0008543904
25457,0.004848747
25458,0.0017010773
25459,0.051656116
25460,0.26083872
25461,0.0021561275
25462,0.0013520181
25463,0.004544346
25464,0.011577358
25465,0.0008748585
25466,0.046547454
25467,0.0010744232
25468,0.0077598756
25469,0.026413169
25470,0.0008082446
25471,0.00091953314
25472,0.005558628
25473,0.52720934
25474,0.016583584
25475,0.0004184381
25476,0.0017955125
25477,0.004118207
25478,0.0040031234
25479,0.009016242
25480,0.00059479283
25481,0.00661479
25482,0.0023350054
25483,0.00094019296
25484,0.021175327
25485,0.00054744777
25486,0.005995972
25487,0.0007248807
25488,0.0006947738
25489,0.0028921843
25490,0.0024364777
25491,0.0046446645
25492,0.015387663
25493,0.004328756
25494,0.0010735951
25495,0.00081929215
25496,0.01575641
25497,0.0077510593
25498,0.002425396
25499,0.0030032892
25500,0.0017986353
25501,0.0018432611
25502,0.02913286
25503,0.0041724886
25504,0.00036649904
25505,0.20615761
25506,0.02066393
25507,0.0020245167
25508,0.0018917765
25509,0.0011836907
25510,0.0012700801
25511,0.0006950678
25512,0.045114882
25513,0.0012363829
25514,0.23343712
25515,0.0009270519
25516,0.00083684747
25517,0.0028293235
25518,0.0066990587
25519,0.005859724
25520,0.0027178915
25521,0.061015643
25522,0.017671494
25523,0.032331202
25524,0.0017468351
25525,0.146785
25526,0.018537335
25527,0.010379906
25528,0.097106695
25529,0.0010288432
25530,0.011430966
25531,0.05388421
25532,0.0018692368
25533,0.1832852
25534,0.09725905
25535,0.002251866
25536,0.0015979003
25537,0.0022755777
25538,0.0063800164
25539,0.0016597053
25540,0.0153027885
25541,0.030877212
25542,0.9670507
25543,0.014256772
25544,0.0037591318
25545,0.10460394
25546,0.063384995
25547,0.0015055734
25548,0.0005326703
25549,0.0012893733
25550,0.0064277067
25551,0.012235459
25552,0.0004957614
25553,0.0022008554
25554,0.0011845612
25555,0.079201445
25556,0.9041084
25557,0.004187239
25558,0.059563737
25559,0.0114306845
25560,0.0013488259
25561,0.092539445
25562,0.0053837094
25563,0.0013163331
25564,0.0052652187
25565,0.029433759
25566,0.0012238771
25567,0.0018452436
25568,0.0020999364
25569,0.013799838
25570,0.05814657
25571,0.004098012
25572,0.0034146274
25573,0.0014830324
25574,0.0034397382
25575,0.0015729055
25576,0.0019064115
25577,0.0041181953
25578,0.0014618033
25579,0.0017524195
25580,0.017402839
25581,0.010942802
25582,0.0007241148
25583,0.0048873867
25584,0.017816432
25585,0.0065673096
25586,0.001429158
25587,0.6147211
25588,0.0036922763
25589,0.05150114
25590,0.012258059
25591,0.010320927
25592,0.47178832
25593,0.0052179312
25594,0.0007602438
25595,0.0009723631
25596,0.036385395
25597,0.0007224478
25598,0.0011813339
25599,0.07156287
25600,0.0072474754
25601,0.01663813
25602,0.017810253
25603,0.036702227
25604,0.0020225982
25605,0.00073316717
25606,0.0073742326
25607,0.004068466
25608,0.0107574565
25609,0.008690258
25610,0.0013451767
25611,0.0011036654
25612,0.003836341
25613,0.0015784439
25614,0.008968333
25615,0.006233437
25616,0.0007545721
25617,0.0019103982
25618,0.19663523
25619,0.0036844215
25620,0.14122865
25621,0.5425332
25622,0.0021321075
25623,0.00087828806
25624,0.37295592
25625,0.00035607987
25626,0.0006179377
25627,0.0064911027
25628,0.026947413
25629,0.0048945467
25630,0.026345562
25631,0.0014207474
25632,0.003790567
25633,0.05143091
25634,0.0024917678
25635,0.0023326052
25636,0.0037410073
25637,0.025550662
25638,0.10545011
25639,0.0008401613
25640,0.003981317
25641,0.05135281
25642,0.0046382844
25643,0.0015023234
25644,0.0008224257
25645,0.00033231793
25646,0.007133592
25647,0.020554516
25648,0.5550919
25649,0.0012573112
25650,0.24851093
25651,0.0011695039
25652,0.0015917344
25653,0.0024541384
25654,0.03014246
25655,0.0012422216
25656,0.0004365053
25657,0.0010897712
25658,0.033091266
25659,0.00040932492
25660,0.0024066898
25661,0.013814714
25662,0.0024779574
25663,0.062078267
25664,0.049992677
25665,0.011430634
