SessionId,Probability
74539,0.0028341499
74540,0.029445946
74541,0.011949613
74542,0.035314992
74543,0.00062579755
74544,0.21536423
74545,0.00081282464
74546,0.0012939844
74547,0.6715929
74548,0.0025733735
74549,0.05587099
74550,0.012439356
74551,0.0020168235
74552,0.0044050724
74553,0.01335769
74554,0.00074491877
74555,0.0016650787
74556,0.0016603414
74557,0.0036223703
74558,0.008155122
74559,0.06740929
74560,0.0018903958
74561,0.57951695
74562,0.007855069
74563,0.037696473
74564,0.0010463488
74565,0.0024487758
74566,0.0015899923
74567,0.016832508
74568,0.00060131226
74569,0.0037271045
74570,0.0023332115
74571,0.0017739914
74572,0.045343198
74573,0.003820165
74574,0.0010576518
74575,0.0021093169
74576,0.0013103778
74577,0.010376631
74578,0.020852394
74579,0.5948432
74580,0.0022428343
74581,0.012038366
74582,0.0055889036
74583,0.0007875913
74584,0.006037158
74585,0.0006992688
74586,0.018291987
74587,0.0022004733
74588,0.008875126
74589,0.01962786
74590,0.0064258478
74591,0.014235856
74592,0.0014645266
74593,0.0041168677
74594,0.015993522
74595,0.0022987188
74596,0.0033934894
74597,0.003363179
74598,0.003823826
74599,0.003508406
74600,0.002507549
74601,0.0010050136
74602,0.00043152724
74603,0.0007108827
74604,0.0012954716
74605,0.20703118
74606,0.021953257
74607,0.7744387
74608,0.040089272
74609,0.08833781
74610,0.003390289
74611,0.001046308
74612,0.002148027
74613,0.0004589765
74614,0.00230624
74615,0.0018733855
74616,0.26250955
74617,0.0013904878
74618,0.8143541
74619,0.0027338767
74620,0.0030866407
74621,0.0019507846
74622,0.0040442697
74623,0.03370415
74624,0.002982482
74625,0.0013125389
74626,0.0005296105
74627,0.23320343
74628,0.0025732906
74629,0.0011775667
74630,0.0020189222
74631,0.33871534
74632,0.16005574
74633,0.00053574727
74634,0.03322716
74635,0.020503905
74636,0.00040970935
74637,0.013280446
74638,0.001038628
74639,0.034028266
74640,0.0011163056
74641,0.00978164
74642,0.0014810027
74643,0.0016898034
74644,0.02115654
74645,0.0007358465
74646,0.061333597
74647,0.0012140134
74648,0.05703798
74649,0.0011785886
74650,0.0050173146
74651,0.04862184
74652,0.0012711689
74653,0.017746469
74654,0.31671193
74655,0.0049352567
74656,0.053893987
74657,0.007320065
74658,0.0017921806
74659,0.39879474
74660,0.0020870722
74661,0.0012462551
74662,0.29324335
74663,0.020514682
74664,0.0010091672
74665,0.014402078
74666,0.002044795
74667,0.73225623
74668,0.002453224
74669,0.0006714309
74670,0.29772928
74671,0.0015613994
74672,0.0007234365
74673,0.0012190719
74674,0.0005093118
74675,0.008577427
74676,0.003313246
74677,0.0007948821
74678,0.0029143924
74679,0.8757835
74680,0.0008338768
74681,0.0013713032
74682,0.0018916369
74683,0.0029387907
74684,0.18072389
74685,0.015853109
74686,0.14266823
74687,0.13877936
74688,0.7576468
74689,0.0022080904
74690,0.04937076
74691,0.008085165
74692,0.002429377
74693,0.0037789452
74694,0.51140076
74695,0.008194731
74696,0.0014493217
74697,0.0028432051
74698,0.0009603204
74699,0.0021553047
74700,0.0028164852
74701,0.015241011
74702,0.0012047528
74703,0.007159359
74704,0.0864206
74705,0.0004380627
74706,0.020503905
74707,0.107487604
74708,0.011837525
74709,0.0006947355
74710,0.0031819914
74711,0.02685474
74712,0.008021326
74713,0.004351223
74714,0.0011657836
74715,0.2250664
74716,0.01627455
74717,0.027496422
74718,0.7903691
74719,0.97288024
74720,0.009140786
74721,0.028132647
74722,0.0014371428
74723,0.0021819524
74724,0.0020102737
74725,0.023788966
74726,0.0022481645
74727,0.06389473
74728,0.0009412736
74729,0.04037103
74730,0.004022945
74731,0.021856744
74732,0.0025707413
74733,0.00661479
74734,0.0016716163
74735,0.08324598
74736,0.64172465
74737,0.84823954
74738,0.026815936
74739,0.029995456
74740,0.011252418
74741,0.0034550137
74742,0.0018561436
74743,0.10787674
74744,0.2896297
74745,0.0006310227
74746,0.0009698398
74747,0.0018520538
74748,0.3011311
74749,0.05358239
74750,0.0005396946
74751,0.019244097
74752,0.5117837
74753,0.002194659
74754,0.004880143
74755,0.016509064
74756,0.0039062905
74757,0.003263705
74758,0.10179382
74759,0.0008750528
74760,0.0037283164
74761,0.0017524171
74762,0.0006463186
74763,0.0005197415
74764,0.0017701
74765,0.0006749401
74766,0.0006167154
74767,0.00065916084
74768,0.002382799
74769,0.00053296046
74770,0.0036279017
74771,0.00444244
74772,0.009459826
74773,0.0027951514
74774,0.48168325
74775,0.0026246782
74776,0.047098942
74777,0.0010120496
74778,0.0014538133
74779,0.016015826
74780,0.010090006
74781,0.10149236
74782,0.005265026
74783,0.002151854
74784,0.00039155036
74785,0.041470625
74786,0.002730916
74787,0.017468296
74788,0.0016050257
74789,0.00694475
74790,0.01675249
74791,0.0011929325
74792,0.0011391272
74793,0.0041771363
74794,0.0033282558
74795,0.0043094717
74796,0.0023977614
74797,0.76282305
74798,0.0012425437
74799,0.00061667676
74800,0.0010830795
74801,0.0010319366
74802,0.0005732293
74803,0.017793212
74804,0.24127093
74805,0.0013288084
74806,0.33901277
74807,0.014651866
74808,0.013339187
74809,0.0017750547
74810,0.0013056534
74811,0.0026496695
74812,0.39441323
74813,0.0004161721
74814,0.5826815
74815,0.3242162
74816,0.0012502419
74817,0.14281446
74818,0.5651229
74819,0.0006387586
74820,0.0008192858
74821,0.18372841
74822,0.004117639
74823,0.02051125
74824,0.040634528
74825,0.0025314766
74826,0.0012599594
74827,0.015110476
74828,0.0009096439
74829,0.004346498
74830,0.006354339
74831,0.0034723866
74832,0.0018956937
74833,0.0038542887
74834,0.0034323619
74835,0.0038059754
74836,0.004118166
74837,0.004118166
74838,0.01698318
74839,0.0017247164
74840,0.0021385627
74841,0.01593489
74842,0.01143055
74843,0.0037047907
74844,0.0012076705
74845,0.3738002
74846,0.0011729015
74847,0.14185044
74848,0.92555565
74849,0.0008081903
74850,0.001451536
74851,0.0017021316
74852,0.00057544286
74853,0.11308779
74854,0.0023309025
74855,0.0020653317
74856,0.0016149549
74857,0.0008295993
74858,0.0005735953
74859,0.003215613
74860,0.0022739011
74861,0.18104465
74862,0.01653229
74863,0.0028170617
74864,0.4623609
74865,0.0008379211
74866,0.8528047
74867,0.022503408
74868,0.003330349
74869,0.0011603184
74870,0.020703487
74871,0.010441839
74872,0.08448962
74873,0.003935668
74874,0.07427405
74875,0.0032178606
74876,0.0021006758
74877,0.07408022
74878,0.0053201513
74879,0.13328384
74880,0.020557154
74881,0.0013343141
74882,0.0017304273
74883,0.0009952933
74884,0.0016320499
74885,0.044563346
74886,0.0072789644
74887,0.00054404495
74888,0.0023499893
74889,0.00092095655
74890,0.50532037
74891,0.13514851
74892,0.5956286
74893,0.0029687805
74894,0.013987687
74895,0.0024978681
74896,0.0020668313
74897,0.020824574
74898,0.000847926
74899,0.00045034642
74900,0.20895703
74901,0.0036666426
74902,0.00073115237
74903,0.17299847
74904,0.012860991
74905,0.7950968
74906,0.0017663083
74907,0.004470965
74908,0.008193757
74909,0.0017144799
74910,0.40218353
74911,0.0012268546
74912,0.8688836
74913,0.0708316
74914,0.8536871
74915,0.0030189932
74916,0.00051042024
74917,0.16550854
74918,0.055164196
74919,0.0005312454
74920,0.0004592897
74921,0.1079832
74922,0.12647034
74923,0.025297357
74924,0.0035427974
74925,0.0065939147
74926,0.86260897
74927,0.23237349
74928,0.011651976
74929,0.003913296
74930,0.013665384
74931,0.013006138
74932,0.0027309454
74933,0.468219
74934,0.00067847327
74935,0.0010841339
74936,0.0018002472
74937,0.007007243
74938,0.014074672
74939,0.00047175479
74940,0.013382104
74941,0.00220937
74942,0.0009924781
74943,0.0014430362
74944,0.00067315606
74945,0.00090802496
74946,0.0026650825
74947,0.0031851116
74948,0.4078495
74949,0.0014861415
74950,0.0010076858
74951,0.0021327697
74952,0.0041961744
74953,0.0008897334
74954,0.0032315496
74955,0.0071322382
74956,0.0039747204
74957,0.11827594
74958,0.004765787
74959,0.0023629877
74960,0.003930967
74961,0.07094619
74962,0.0034835185
74963,0.0013486046
74964,0.0047835927
74965,0.0010647499
74966,0.0010565588
74967,0.012551325
74968,0.027363878
74969,0.0010564061
74970,0.5818377
74971,0.005446351
74972,0.002477483
74973,0.0011854889
74974,0.020027429
74975,0.0014328128
74976,0.0019261547
74977,0.002234114
74978,0.034994278
74979,0.00077939854
74980,0.005613377
74981,0.00097258337
74982,0.55643255
74983,0.011019352
74984,0.00090553105
74985,0.0061179334
74986,0.0044536074
74987,0.0040488923
74988,0.18554132
74989,0.14232536
74990,0.0005705344
74991,0.0026515564
74992,0.003032521
74993,0.0015751991
74994,0.005858814
74995,0.002398401
74996,0.02190312
74997,0.000794233
74998,0.024268594
74999,0.015083259
75000,0.27757278
75001,0.0011098231
75002,0.0015909015
75003,0.30590498
75004,0.004118207
75005,0.006976413
75006,0.04407265
75007,0.0032085672
75008,0.46342152
75009,0.03944257
75010,0.0047663124
75011,0.001440582
75012,0.002009841
75013,0.22145657
75014,0.031039324
75015,0.10948269
75016,0.0017546014
75017,0.0056328927
75018,0.0009154164
75019,0.019812489
75020,0.05689827
75021,0.0005531631
75022,0.0012895379
75023,0.044149116
75024,0.012475765
75025,0.001620961
75026,0.0019229988
75027,0.0058444557
75028,0.0018541892
75029,0.005179794
75030,0.003531466
75031,0.010794762
75032,0.011430634
75033,0.039976913
75034,0.0054649385
75035,0.0013138189
75036,0.002726503
75037,0.85079825
75038,0.0035672025
75039,0.35793078
75040,0.0054315403
75041,0.0020692467
75042,0.12761115
75043,0.8861827
75044,0.0020718751
75045,0.3180253
75046,0.21310022
75047,0.0049173106
75048,0.0025992799
75049,0.011430634
75050,0.2783923
75051,0.26178655
75052,0.014247541
75053,0.0026543178
75054,0.00087382423
75055,0.04918759
75056,0.010276372
75057,0.050210197
75058,0.006236284
75059,0.02959892
75060,0.001026538
75061,0.0024632695
75062,0.029303461
75063,0.0006320966
75064,0.0027556056
75065,0.0035349692
75066,0.00120023
75067,0.012418334
75068,0.017141001
75069,0.027923191
75070,0.005784183
75071,0.0088977115
75072,0.007445752
75073,0.00044574897
75074,0.27476856
75075,0.0021925766
75076,0.0023207748
75077,0.0052573136
75078,0.005005599
75079,0.0015542165
75080,0.0043975967
75081,0.0043843156
75082,0.055124715
75083,0.038900264
75084,0.0011107493
75085,0.033030733
75086,0.008939678
75087,0.02051125
75088,0.020330658
75089,0.33770075
75090,0.0018283415
75091,0.004626925
75092,0.0021824725
75093,0.0006766041
75094,0.001217088
75095,0.02286977
75096,0.0134406695
75097,0.0014174144
75098,0.0018666765
75099,0.0020787998
75100,0.0005623665
75101,0.033047687
75102,0.002185018
75103,0.07499759
75104,0.00038081937
75105,0.103575796
75106,0.0021694896
75107,0.0040776143
75108,0.0005134482
75109,0.0011777882
75110,0.0039409553
75111,0.09153102
75112,0.008495468
75113,0.0022312538
75114,0.009682691
75115,0.0010683822
75116,0.00077805266
75117,0.0016198783
75118,0.0011697029
75119,0.009571018
75120,0.01788872
75121,0.00087284314
75122,0.0030659162
75123,0.004962787
75124,0.72075176
75125,0.5257152
75126,0.09237904
75127,0.005062305
75128,0.0020148421
75129,0.0049935332
75130,0.0008041696
75131,0.001214804
75132,0.53013754
75133,0.0043564215
75134,0.0076509803
75135,0.011389842
75136,0.0017084252
75137,0.0056729144
75138,0.0028512094
75139,0.0046929535
75140,0.0008972823
75141,0.0016732806
75142,0.0018404553
75143,0.0023574545
75144,0.006257436
75145,0.000586313
75146,0.41064215
75147,0.037769146
75148,0.0007281293
75149,0.8399359
75150,0.0036052626
75151,0.90816176
75152,0.028461313
75153,0.0036072347
75154,0.9720573
75155,0.00086145825
75156,0.06575312
75157,0.00033621502
75158,0.5201838
75159,0.0014043179
75160,0.001976234
75161,0.0042936364
75162,0.007244871
75163,0.0007262987
75164,0.0007197915
75165,0.8708388
75166,0.7713974
75167,0.017675051
75168,0.025157515
75169,0.13522199
75170,0.020557154
75171,0.018500943
75172,0.003082259
75173,0.0013101412
75174,0.047511652
75175,0.002176159
75176,0.004062727
75177,0.12635165
75178,0.002176159
75179,0.021484429
75180,0.0015224628
75181,0.34363884
75182,0.0005616396
75183,0.012734283
75184,0.0006751191
75185,0.0012076212
75186,0.009512713
75187,0.006570698
75188,0.04418108
75189,0.0013899622
75190,0.00078348623
75191,0.0021812667
75192,0.0024092062
75193,0.0016435796
75194,0.03234896
75195,0.2691813
75196,0.25541428
75197,0.000985142
75198,0.003889238
75199,0.030821927
75200,0.0014821955
75201,0.0014689633
75202,0.008060818
75203,0.0015072437
75204,0.001538405
75205,0.0004408284
75206,0.14633568
75207,0.00234053
75208,0.13539462
75209,0.014748612
75210,0.001484455
75211,0.0101933805
75212,0.040184192
75213,0.0025997013
75214,0.00042834357
75215,0.0046959817
75216,0.0011120139
75217,0.007720154
75218,0.0036083423
75219,0.11546936
75220,0.0009487673
75221,0.003417833
75222,0.004974062
75223,0.0019089656
75224,0.007386399
75225,0.0006429587
75226,0.004118151
75227,0.00047703946
75228,0.0071140383
75229,0.012805607
75230,0.0065452573
75231,0.008711199
75232,0.004870103
75233,0.0025424247
75234,0.001070472
75235,0.0009949877
75236,0.0056532207
75237,0.024681494
75238,0.0006659549
75239,0.34491536
75240,0.00053792226
75241,0.0027127056
75242,0.009607876
75243,0.0030454258
75244,0.35387874
75245,0.002504132
75246,0.001084359
75247,0.07000325
75248,0.33055055
75249,0.008253895
75250,0.04074091
75251,0.08698256
75252,0.0025054817
75253,0.001409828
75254,0.0012897609
75255,0.0034639877
75256,0.016126491
75257,0.0017566029
75258,0.017143384
75259,0.0013217232
75260,0.0015741595
75261,0.0006948438
75262,0.0006240748
75263,0.008431258
75264,0.0027368378
75265,0.0055928957
75266,0.06188201
75267,0.0022268172
75268,0.8215362
75269,0.008409094
75270,0.0012656827
75271,0.054096382
75272,0.0008173586
75273,0.0012113134
75274,0.004243264
75275,0.0024109029
75276,0.0021949913
75277,0.042834304
75278,0.95510393
75279,0.0034287092
75280,0.080802456
75281,0.0030741494
75282,0.0149362255
75283,0.0011733731
75284,0.042601302
75285,0.026714453
75286,0.004118207
75287,0.5791317
75288,0.002116003
75289,0.054746736
75290,0.0059296004
75291,0.10504592
75292,0.0017173007
75293,0.004951933
75294,0.0047947452
75295,0.0017849542
75296,0.0034812961
75297,0.0023684152
75298,0.011430477
75299,0.9473524
75300,0.0010708958
75301,0.039286207
75302,0.0018351792
75303,0.10707861
75304,0.084647
75305,0.030492675
75306,0.029237824
75307,0.011391769
75308,0.0020461269
75309,0.0065556294
75310,0.0016625422
75311,0.020503905
75312,0.0017612609
75313,0.0017712644
75314,0.020503905
75315,0.0013957204
75316,0.0005497008
75317,0.008622903
75318,0.029356992
75319,0.0020518987
75320,0.16414934
75321,0.00097173086
75322,0.0034063053
75323,0.5812108
75324,0.31883314
75325,0.00025129027
75326,0.0012325128
75327,0.00070526917
75328,0.00066342304
75329,0.1494807
75330,0.025683826
75331,0.0006274182
75332,0.45283625
75333,0.0016197186
75334,0.53708047
75335,0.0031311656
75336,0.0024005203
75337,0.0930177
75338,0.00085185526
75339,0.00073407317
75340,0.0011322116
75341,0.0053680423
75342,0.015756194
75343,0.0075827744
75344,0.058682114
75345,0.09644662
75346,0.0005594104
75347,0.00072451757
75348,0.022068016
75349,0.0004854982
75350,0.00359846
75351,0.002788037
75352,0.00092571776
75353,0.0064279637
75354,0.0009210275
75355,0.0021012959
75356,0.026758539
75357,0.063174605
75358,0.0019176351
75359,0.8917339
75360,0.00078660913
75361,0.017365076
75362,0.0023386618
75363,0.0008423497
75364,0.0010360838
75365,0.0027091904
75366,0.020418318
75367,0.0005433216
75368,0.011372088
75369,0.3323924
75370,0.0072452645
75371,0.0041126483
75372,0.0030672408
75373,0.26219597
75374,0.062309608
75375,0.53588533
75376,0.005233607
75377,0.0030696495
75378,0.0015153473
75379,0.33084145
75380,0.08217995
75381,0.40832114
75382,0.011430653
75383,0.01210616
75384,0.38138154
75385,0.00095299585
75386,0.0164397
75387,0.0013222942
75388,0.004500562
75389,0.029900229
75390,0.00088504056
75391,0.0811721
75392,0.011657335
75393,0.00071416714
75394,0.046325196
75395,0.0015469063
75396,0.0017390124
75397,0.95317316
75398,0.57239234
75399,0.0030561108
75400,0.002728801
75401,0.0014156825
75402,0.028275553
75403,0.0039706477
75404,0.0020940725
75405,0.0026395356
75406,0.0038381284
75407,0.0026882668
75408,0.004325778
75409,0.00042124628
75410,0.19209793
75411,0.11150069
75412,0.11928966
75413,0.010345817
75414,0.13597955
75415,0.008045807
75416,0.0015057464
75417,0.0027150107
75418,0.5728319
75419,0.0012403458
75420,0.038145076
75421,0.00083782687
75422,0.028652508
75423,0.18121281
75424,0.0012873177
75425,0.00073190173
75426,0.079202786
75427,0.0373068
75428,0.0057652215
75429,0.9099971
75430,0.0029055288
75431,0.014599004
75432,0.002039887
75433,0.029025875
75434,0.0011615492
75435,0.020408452
75436,0.983756
75437,0.0029137896
75438,0.0077655073
75439,0.2310095
75440,0.014100748
75441,0.0003343644
75442,0.0010525034
75443,0.0059622102
75444,0.0055987434
75445,0.047269367
75446,0.7567521
75447,0.25647882
75448,0.0016219435
75449,0.40378803
75450,0.04432648
75451,0.0014260237
75452,0.015707174
75453,0.065344356
75454,0.43140033
75455,0.00857651
75456,0.0008202781
75457,0.002266816
75458,0.0009106609
75459,0.057722084
75460,0.63100606
75461,0.026190503
75462,0.008129479
75463,0.001736287
75464,0.0070524574
75465,0.0007877384
75466,0.0026802085
75467,0.0029597413
75468,0.014145357
75469,0.009083861
75470,0.5663937
75471,0.0017987564
75472,0.0021644381
75473,0.005201115
75474,0.0008400422
75475,0.0008846866
75476,0.022021305
75477,0.015230852
75478,0.0011424504
75479,0.01717349
75480,0.0041388925
75481,0.001804019
75482,0.00039560048
75483,0.17000966
75484,0.002176159
75485,0.005792648
75486,0.004772626
75487,0.003642172
75488,0.14526351
75489,0.00040292903
75490,0.91870874
75491,0.17581111
75492,0.018851772
75493,0.13384274
75494,0.004578386
75495,0.13976951
75496,0.04740941
75497,0.008631948
75498,0.0028558795
75499,0.026039219
75500,0.010283409
75501,0.00419774
75502,0.0024825684
75503,0.00082051574
75504,0.013854326
75505,0.0010193998
75506,0.00056226173
75507,0.0005998322
75508,0.01494372
75509,0.08813468
75510,0.06151617
75511,0.081146725
75512,0.40541735
75513,0.00077938894
75514,0.009246577
75515,0.029445946
75516,0.0009952879
75517,0.00072069996
75518,0.00038811727
75519,0.38504714
75520,0.07776531
75521,0.0023156311
75522,0.013212235
75523,0.0018720579
75524,0.011420667
75525,0.0136638135
75526,0.0028796387
75527,0.0005368077
