session126526	客户：我有什么业务啊。客户：那那你。客户：那那我那那扣我有什么关系呢对不对又不是我欠你钱。坐席：啊你说的话就不就不多了。客户：那怎么就不对啦。坐席：到时让他当时认识您的话只能他下班儿。客户：不是你找我那我不是我又不认识你我不认识你我又不欠你钱你找我干嘛你找他呀。坐席：诶。客户：人家诶那我再说NUM下。坐席：大哥我给您打电话时我给您打电话的时候我说了。客户：那我也在想。坐席：我给您打电话的时候我说我问你NUM定要实力宫先生我说你欠我钱了我说过这话吗啊。客户：那我弄的。客户：不是那你打电话给我干嘛。坐席：我第NUM次问的是实力而你是不是认识NAME吗我问NUM下他留了你的电话问你NUM句。客户：不是啊们。坐席：这也不行是吧。客户：对啊不行啊。坐席：哦那你不行不行啊。客户：要不就是了吧。坐席：对啊那不行的话是让他自己当时留了哈那我这边给您。客户：他他现在有他他弄的晓得他有。客户：他肯定有什么。客户：对。坐席：喂。坐席：喂。客户：别装了	1
session72799	坐席：先生这边我确实就是说没有办法对您的这个罚息在做过多的解释我刚刚也跟您解释过很多遍了您自己把您的这个贷款对不对您如果对任何NUM个对自己的这个罚息有疑问的话您这边可以去咨询就是说咨询NUM下客服。坐席：或者是自己再登NUM那个app看NUM下我跟你这样说先生。坐席：您这边NUM多块钱逾期NUM天NUM多块钱的罚息是真的不算高的您在其他的NUM个贷款平台就是还有贷款的NUM个情况吗。客户：对于你们当官的就不高对呀我没农民工就很高了因为我没吃饭只要存过几天啦。坐席：先生。坐席：这个确实没有办法这您也不要这样说我这边也只是说这边的NUM个工作人员也不是说什么当官的这边也是工作人员按照公司NUM个流程办事。坐席：您这边的话先生您就这您就直说您的这个合同现在您是处理还是不处理就可以了。客户：我肯定处理但是你们这个罚息我操作不了啊。坐席：嗯。坐席：您NUM。坐席：NUM多块钱您承受不了这个罚息是谁造成的呀先生	1
session58442	坐席：这边您放心该走流程步骤不会是吧。客户：嗯。客户：反正你们给我打打了电话我也登录了因的你们该该怎么说怎么说好吧。坐席：到时候。坐席：你没啊。坐席：先生您鹭吧。客户：嗯。坐席：我们这边也是有录音的。客户：对。坐席：到时候您亲戚朋友您父母您家人打电话过来问你。坐席：你在外面欠钱了为什么不还。客户：哦。客户：对。客户：行。坐席：你跟他们解释NUM下。客户：嗯。客户：我亲戚朋友为什么会知道我想问NUM下。坐席：告诉他们。坐席：您欠钱不还你说他们为什么会知道啊。客户：那我第NUM我在你们这边留的电话只有我父母NUM个人的是吧。客户：当然你们走暴力催收这个我也不介意是吧那走法律程序走法律程序是吧。坐席：还是说您过年回去。坐席：您这个造成的这个逾期的后果及违约责任您觉得您承担得了吗。客户：啊你说啥。坐席：您造成的逾期后果诶违约责任您既然是您个人NUM个人承担吗先生。客户：诶我自己做做事啊。客户：还有谁能跟我承担我就想问NUM下啊。坐席：先生那您这边应该清楚	1
session112034	坐席：PRD请问NUM下。坐席：您。坐席：是NAME吗。坐席：是不是也要晋级是不是不说话再见	0
session70551	客户：对吧再说了NUM多块钱说实话不多但是确实家里有事儿现在确实处理不了咱也不是说不认你这个钱你能明白吗如果说你换NUM种方式比如说分期呀或者怎么着我们能接受的情况下我们能做的我不是给你答复了吗。坐席：嗯。客户：你总是打电话总是问什么能还明天中午NUM点之前能不能还我能还我都给你了吗。客户：这个东西咱俩如果沟通不了话你再打电话给我逾弄啊。客户：你觉得有用吗。坐席：那先生我现在明白您的意思了。坐席：哦现在看到您在我们您爱人在我们这个PRD这个贷款大概剩余的款项是NUM多块钱不到NUM左右这个样子的NUM个金额。坐席：我了逾期的款项是NUM。坐席：NUM块NUM角NUM分NUM块钱。坐席：NUM块钱按你的意思是我这边还有给您做个分期是这意思吗。客户：对。坐席：嗯那好既然我这边的话您您既然都这么讲了那我问你我那什么问题哈我再我再去考虑要不要帮您去做这个申请看能不能协商到NUM个NUM个帮您去做个申请什么样子	1
session78777	坐席：喂您好这边金融呢。坐席：喂。坐席：嗯。坐席：正国NAME先生吗。坐席：是本人啊是NAME吗。坐席：再见	0
session127148	客户：你没办法我我耀征信那不能我NUM是吗。客户：对吧我只能。坐席：您爱人这边呢没钱帮您什么不能找家里朋友父母那边都借的呀。客户：能借到我还是会逾期嘛。客户：对吧。坐席：可能要。客户：嗯能能的。坐席：就NUM多要分好几个月NUM个月还NUM点的话这边肯定是不同意的。客户：嗯不同意我只能慢慢还啊。坐席：这边的话因为这边儿是PRD。坐席：走PRD征信如果说您这个到时候还是拖着不还的话。坐席：那在合同只能说是取消你的分期走法律程序了。坐席：到时候法律诉讼。客户：哎呀你别吓唬我我去了我去了解过了我。客户：嗯没有可能是取消分期的你走法律程序。客户：我也只能慢慢慢慢还。坐席：啊要不然话咨询NUM下您这个PRD的女士。客户：你家银行的律师。坐席：可以。坐席：您好。客户：我怎么找他呢。坐席：嗯您PRD上就由专门的女士都是有的。坐席：可以问他这边走的是PRD征信到多少天以后他这合同就会给我取消分期。坐席：这边给我找那个法律诉讼您问NUM下就可以了好吧	1
session122371	坐席：我我现在的工作就是打电话给您。客户：跟我说的。客户：啊。坐席：我现在工作	1
session1153	客户：NUM个月的扣啊。坐席：先生您又您又误导我。客户：我刚才说我跟你说你听我说。客户：我交了现在。客户：下去平兵啊没事啊如果有NUM天有什么有什么事啊。客户：你肯定这责任你就当不了的。客户：我你以为你这块。坐席：那您父母亲。客户：你可以你以为华可以随便乱说啊。客户：开玩笑。客户：如果。坐席：那你父母生病的要算在我头上吗先生。客户：你恐吓我啊你恐吓我如果有什么事他肯定也跟你说我说不定哪天找人弄我PRD的是不是。客户：说不定又没有帮。坐席：是。客户：导致那我叫人家是不是那我不找你我找谁啊啊。坐席：嗯。客户：你说我都给。坐席：嗯先生你说话能不能不要这么搞笑啊先生。客户：我不。坐席：啊。客户：我不是跟你吵架啊。客户：我跟你说我现在已经我现在就好好跟你说啊我不是跟你搞笑啊你最好就是在家里奇的没事如果有事我跟你说你肯定跑步的。客户：你就借你这样现在就是现金那烧香拜佛没事打我家人NUM胖啊。客户：如果要什么事你肯定。坐席：可以可以可以可以可以	1
session94135	客户：喂。坐席：首先我需要跟你明确NUM点。坐席：好。坐席：您用投诉哪有威胁我们部门啊这边不管用的。坐席：因为你现在已经完全不在了。坐席：账单我们部门与您沟通过了。坐席：您母亲这边的话。坐席：说没有这个钱来帮您还只有利息。坐席：您现在这个钱您多拖NUM天。坐席：你不还也好。坐席：你不认合我们呀。坐席：这对于您来说都有影响都是在您合同里面记录这样的。客户：你我说你这个。坐席：您不还这个钱。客户：你的工号工号。坐席：嗯。坐席：嗯。客户：你我不讲道理你你给我说NUM下广告。坐席：您不还这个钱。坐席：你不还这个钱。客户：你工号多少。坐席：对于我们影响不到任何。客户：我现在我有钱你的工号。坐席：我。坐席：我有全部告知您好吧。客户：那我你别给我打电话。坐席：因为这边不允许协商。客户：我NUM分都不会换了。坐席：我们。坐席：首先听清楚了这个钱还款是。客户：你搞得我都。客户：你过来给我转走呗。坐席：说完了吗。客户：你昨天不是你说的你过来给我转走	1
session15926	坐席：嗯。坐席：你好PRD。坐席：主要是NAME先生吗。坐席：广告屏先生。坐席：NAME先生吗。坐席：这是。坐席：NAME先生。坐席：广告屏现在能不能听见。坐席：广告NAME先生。坐席：NAME先生能不能看见。坐席：NAME先生吗。坐席：NUM会儿说话好吧。坐席：这边欠款NUM直没有处理什么意思啊。坐席：NAME先生。坐席：NAME先生。坐席：NAME先生	0
session14393	客户：喂	0
session115362	坐席：那你这边就麻烦您给他发个消息好吧通知NUM下帮他NUM下好吧。客户：嗯。客户：嗯。客户：嗯。坐席：那我这边先不打	0
session32619	客户：吧。坐席：呃喂您好打扰NUM下请问是NAME先生是吧。客户：谁。坐席：我说您是NAME先生吗。客户：不是。坐席：哦那不好意思打错了打扰了再见啊	0
session135062	坐席：我问你听清楚没有您再问我什么能不能听懂我说话。客户：你有没有工号。客户：你有没有工号。坐席：能听到我说话吗。客户：你是干啥的。坐席：也算是。坐席：能听到我说话吗。客户：你是干啥的我听你听不懂你说话。坐席：NUM个小时之后处理好吧。客户：你是干啥的。坐席：今天。坐席：NUM个小时自己去处理。坐席：再见	1
session49543	坐席：您不知道您欠钱不还钱吗您NUM岁的人您不知道欠钱要还钱。坐席：您不清楚。坐席：您不清楚这边公司要起诉您您这边不清楚。客户：你打过来是跟我吵架的事吗。坐席：您不清楚你欠钱没有还全公司跟您沟通那么久天天脱媛天天敷衍。坐席：天天不还钱没有还款意向不想还钱你就直接说。客户：我不想怎么了你打过来是跟我吵架了还是跟我协商的。坐席：不用填其他的理由知道吗。客户：你打电话给我。坐席：您就不用其他的理由。客户：你打电话过来是跟我跟我协商吗还是干嘛。坐席：打电话给你就是通知到您我们公司要直接起诉您了。客户：好可以好。坐席：知道吗打电话给你就是通知到公司利息也要起诉您了您现在报NUM下您的户籍地您不是说您最好近期。坐席：立刻PRD起诉您嘛先生如果说您现在把直接把户籍地址现居住地址报NUM遍我们公司可以立刻执行那面说您这边又扯其他理由公司不起诉您对不对公司拖延时间对不对既然您不想还钱既然不想还钱的方式来处理。客户：嗯那。坐席：您现在直接报NUM遍	1
